,prediction
2013-12-16 00:00:00,265.34946010406946
2013-12-16 00:10:00,251.02017304863682
2013-12-16 00:20:00,233.6826761984715
2013-12-16 00:30:00,224.33477036349498
2013-12-16 00:40:00,224.33477036349498
2013-12-16 00:50:00,269.0109677200798
2013-12-16 01:00:00,228.09796332759097
2013-12-16 01:10:00,236.9619692771044
2013-12-16 01:20:00,217.18410944040247
2013-12-16 01:30:00,224.8803686736262
2013-12-16 01:40:00,217.18410944040247
2013-12-16 01:50:00,207.17580701843164
2013-12-16 02:00:00,200.425400226665
2013-12-16 02:10:00,210.36985403430705
2013-12-16 02:20:00,225.2806228049521
2013-12-16 02:30:00,210.36985403430705
2013-12-16 02:40:00,203.61230493909258
2013-12-16 02:50:00,192.18637151140993
2013-12-16 03:00:00,198.94392060662443
2013-12-16 03:10:00,195.6396097148045
2013-12-16 03:20:00,189.5443541923048
2013-12-16 03:30:00,197.47665637871938
2013-12-16 03:40:00,179.4824942052704
2013-12-16 03:50:00,182.7868050970903
2013-12-16 04:00:00,183.93061267362165
2013-12-16 04:10:00,182.09102593745567
2013-12-16 04:20:00,193.15042881554288
2013-12-16 04:30:00,182.08672099297925
2013-12-16 04:40:00,182.09102593745567
2013-12-16 04:50:00,177.83535715112194
2013-12-16 05:00:00,183.93061267362165
2013-12-16 05:10:00,195.2934058377877
2013-12-16 05:20:00,190.00312097047825
2013-12-16 05:30:00,186.69881007865834
2013-12-16 05:40:00,186.69881007865834
2013-12-16 05:50:00,192.3875950999666
2013-12-16 06:00:00,199.40268738479787
2013-12-16 06:10:00,199.40268738479787
2013-12-16 06:20:00,199.40268738479787
2013-12-16 06:30:00,214.85834354876536
2013-12-16 06:40:00,207.99728314392726
2013-12-16 06:50:00,231.16826746927532
2013-12-16 07:00:00,244.83615531067872
2013-12-16 07:10:00,299.4537496122092
2013-12-16 07:20:00,326.8436857347908
2013-12-16 07:30:00,363.0536968033083
2013-12-16 07:40:00,463.68211437447246
2013-12-16 07:50:00,525.190000154746
2013-12-16 08:00:00,646.284290706852
2013-12-16 08:10:00,756.0497592902643
2013-12-16 08:20:00,938.2058286189263
2013-12-16 08:30:00,1288.132997337334
2013-12-16 08:40:00,1323.1145059734997
2013-12-16 08:50:00,1543.585383596683
2013-12-16 09:00:00,1967.25497929007
2013-12-16 09:10:00,2278.0281302099074
2013-12-16 09:20:00,2412.3106256874185
2013-12-16 09:30:00,2272.6442919489905
2013-12-16 09:40:00,2439.74491090198
2013-12-16 09:50:00,2499.7002393504067
2013-12-16 10:00:00,2575.1843694434115
2013-12-16 10:10:00,2560.969779957234
2013-12-16 10:20:00,2620.9454034470205
2013-12-16 10:30:00,2663.332621258732
2013-12-16 10:40:00,2691.4516879794846
2013-12-16 10:50:00,2874.842758498376
2013-12-16 11:00:00,2888.4181609277553
2013-12-16 11:10:00,2888.4181609277553
2013-12-16 11:20:00,2878.481456658318
2013-12-16 11:30:00,2886.979618694527
2013-12-16 11:40:00,2936.5774163469964
2013-12-16 11:50:00,2978.790082520721
2013-12-16 12:00:00,3055.719951274975
2013-12-16 12:10:00,3072.1981771119986
2013-12-16 12:20:00,3088.1217408389675
2013-12-16 12:30:00,3099.696648097268
2013-12-16 12:40:00,3356.8240912989772
2013-12-16 12:50:00,3460.4641796136702
2013-12-16 13:00:00,3473.3145555689885
2013-12-16 13:10:00,3514.2183925359022
2013-12-16 13:20:00,3376.819739288891
2013-12-16 13:30:00,3383.589210240651
2013-12-16 13:40:00,3319.196984949235
2013-12-16 13:50:00,3281.791245752653
2013-12-16 14:00:00,3303.4873091864088
2013-12-16 14:10:00,3325.9401011374193
2013-12-16 14:20:00,3312.778290733226
2013-12-16 14:30:00,3249.1289619180293
2013-12-16 14:40:00,3261.3793877777666
2013-12-16 14:50:00,3116.3544517739338
2013-12-16 15:00:00,3000.043596748818
2013-12-16 15:10:00,2954.199051144951
2013-12-16 15:20:00,2993.6080309048853
2013-12-16 15:30:00,2941.2544147357107
2013-12-16 15:40:00,3007.427904471489
2013-12-16 15:50:00,3009.8128908305143
2013-12-16 16:00:00,2918.4382944765603
2013-12-16 16:10:00,2924.748019900997
2013-12-16 16:20:00,2972.245203635044
2013-12-16 16:30:00,2963.023819543563
2013-12-16 16:40:00,3002.395844766094
2013-12-16 16:50:00,2914.79953847807
2013-12-16 17:00:00,2974.2405501167423
2013-12-16 17:10:00,2889.221062189435
2013-12-16 17:20:00,2854.825364619407
2013-12-16 17:30:00,2774.1554188939244
2013-12-16 17:40:00,2823.297850910607
2013-12-16 17:50:00,2855.978257560167
2013-12-16 18:00:00,2763.45537908164
2013-12-16 18:10:00,2659.824586241019
2013-12-16 18:20:00,2408.873048870836
2013-12-16 18:30:00,2318.5071490026694
2013-12-16 18:40:00,2303.444755620222
2013-12-16 18:50:00,2145.0393331871155
2013-12-16 19:00:00,2007.4238282797194
2013-12-16 19:10:00,1935.8755626527295
2013-12-16 19:20:00,1764.6486374021724
2013-12-16 19:30:00,1751.6326631404002
2013-12-16 19:40:00,1751.6326631404002
2013-12-16 19:50:00,1476.8479963732168
2013-12-16 20:00:00,1405.5815369239058
2013-12-16 20:10:00,1287.2084346468528
2013-12-16 20:20:00,1231.936098050334
2013-12-16 20:30:00,1184.261493126633
2013-12-16 20:40:00,1125.5214580285374
2013-12-16 20:50:00,1117.9626352851037
2013-12-16 21:00:00,986.9838764051049
2013-12-16 21:10:00,885.9105387055683
2013-12-16 21:20:00,885.9105387055683
2013-12-16 21:30:00,885.9105387055683
2013-12-16 21:40:00,799.0582845882166
2013-12-16 21:50:00,794.4639315839336
2013-12-16 22:00:00,719.439417410762
2013-12-16 22:10:00,781.7429115593843
2013-12-16 22:20:00,719.039163279436
2013-12-16 22:30:00,678.1443716799811
2013-12-16 22:40:00,645.7881244685916
2013-12-16 22:50:00,655.7468010861388
2013-12-16 23:00:00,686.5871235043194
2013-12-16 23:10:00,661.7556231419705
2013-12-16 23:20:00,619.900592671504
2013-12-16 23:30:00,595.444639616397
2013-12-16 23:40:00,595.444639616397
2013-12-16 23:50:00,534.3604431091446
2013-12-17 00:00:00,527.4718732948945
2013-12-17 00:10:00,471.18475257993805
2013-12-17 00:20:00,476.7483585732454
2013-12-17 00:30:00,444.25334214382076
2013-12-17 00:40:00,445.4220362237726
2013-12-17 00:50:00,470.4430556717334
2013-12-17 01:00:00,446.18520390354
2013-12-17 01:10:00,411.0314498585531
2013-12-17 01:20:00,411.988308171541
2013-12-17 01:30:00,395.62606551518957
2013-12-17 01:40:00,349.3627924815265
2013-12-17 01:50:00,370.6594073724128
2013-12-17 02:00:00,306.81604489278595
2013-12-17 02:10:00,322.7528801444209
2013-12-17 02:20:00,355.12282625210366
2013-12-17 02:30:00,320.0848358258953
2013-12-17 02:40:00,334.2107041972191
2013-12-17 02:50:00,356.2189599129504
2013-12-17 03:00:00,353.64134663206306
2013-12-17 03:10:00,320.1201895771799
2013-12-17 03:20:00,368.58147181802735
2013-12-17 03:30:00,320.36671267210164
2013-12-17 03:40:00,335.15233697653616
2013-12-17 03:50:00,334.42912258290454
2013-12-17 04:00:00,287.6969090945759
2013-12-17 04:10:00,300.0594209996528
2013-12-17 04:20:00,318.6033562058547
2013-12-17 04:30:00,285.933552628329
2013-12-17 04:40:00,320.36671267210164
2013-12-17 04:50:00,318.6033562058547
2013-12-17 05:00:00,307.30933049950687
2013-12-17 05:10:00,307.30933049950687
2013-12-17 05:20:00,332.6657661166576
2013-12-17 05:30:00,318.6033562058547
2013-12-17 05:40:00,319.67184240458374
2013-12-17 05:50:00,322.34147789886316
2013-12-17 06:00:00,332.6657661166576
2013-12-17 06:10:00,322.34147789886316
2013-12-17 06:20:00,348.76639971474293
2013-12-17 06:30:00,336.40388780966606
2013-12-17 06:40:00,323.13059070800244
2013-12-17 06:50:00,377.46659455097927
2013-12-17 07:00:00,376.1943572064183
2013-12-17 07:10:00,445.370816439578
2013-12-17 07:20:00,479.1241831867421
2013-12-17 07:30:00,565.1257078434458
2013-12-17 07:40:00,626.5466214279091
2013-12-17 07:50:00,765.1389511299262
2013-12-17 08:00:00,818.9734568826105
2013-12-17 08:10:00,874.8143078637431
2013-12-17 08:20:00,1050.8994564192383
2013-12-17 08:30:00,1313.2168902020262
2013-12-17 08:40:00,1416.1169837526238
2013-12-17 08:50:00,1836.8186370190333
2013-12-17 09:00:00,2048.0228927379844
2013-12-17 09:10:00,2284.699075238777
2013-12-17 09:20:00,2296.4285192022103
2013-12-17 09:30:00,2465.3042384138216
2013-12-17 09:40:00,2581.292294853715
2013-12-17 09:50:00,2759.5585435281564
2013-12-17 10:00:00,2681.372253163479
2013-12-17 10:10:00,2913.0083056116105
2013-12-17 10:20:00,2999.708802430741
2013-12-17 10:30:00,2996.420153416277
2013-12-17 10:40:00,3003.8904289995503
2013-12-17 10:50:00,2967.3467633382443
2013-12-17 11:00:00,3050.893725653494
2013-12-17 11:10:00,3112.1909769461
2013-12-17 11:20:00,3108.463900683472
2013-12-17 11:30:00,3057.186425350122
2013-12-17 11:40:00,3110.8997794345178
2013-12-17 11:50:00,3099.38958510526
2013-12-17 12:00:00,3137.141743214132
2013-12-17 12:10:00,3179.6486214381816
2013-12-17 12:20:00,3280.0224003709363
2013-12-17 12:30:00,3371.0833170951855
2013-12-17 12:40:00,3500.453683203493
2013-12-17 12:50:00,3476.398871513857
2013-12-17 13:00:00,3627.151270794582
2013-12-17 13:10:00,3527.3768397009862
2013-12-17 13:20:00,3479.561117093646
2013-12-17 13:30:00,3497.360926223677
2013-12-17 13:40:00,3439.5788583192702
2013-12-17 13:50:00,3431.6329185751383
2013-12-17 14:00:00,3475.2138364660905
2013-12-17 14:10:00,3406.3892936596076
2013-12-17 14:20:00,3357.2346831425484
2013-12-17 14:30:00,3165.156940475669
