,prediction
2013-12-16 00:00:00,361.93091045840686
2013-12-16 00:10:00,356.3677027312553
2013-12-16 00:20:00,337.7101096346201
2013-12-16 00:30:00,311.90849502591726
2013-12-16 00:40:00,278.151342980939
2013-12-16 00:50:00,280.9580798390186
2013-12-16 01:00:00,255.92532512283438
2013-12-16 01:10:00,248.06229833776402
2013-12-16 01:20:00,256.76089256389827
2013-12-16 01:30:00,244.7307179601174
2013-12-16 01:40:00,232.988879938642
2013-12-16 01:50:00,236.86769117504716
2013-12-16 02:00:00,218.84822473537358
2013-12-16 02:10:00,221.79427277592518
2013-12-16 02:20:00,225.2667734533384
2013-12-16 02:30:00,210.19335505421654
2013-12-16 02:40:00,221.79427277592518
2013-12-16 02:50:00,217.27114742839714
2013-12-16 03:00:00,209.26330776192296
2013-12-16 03:10:00,218.84822473537358
2013-12-16 03:20:00,200.4699083397813
2013-12-16 03:30:00,198.89283103280488
2013-12-16 03:40:00,210.19335505421654
2013-12-16 03:50:00,199.73760320399242
2013-12-16 04:00:00,190.8471486567695
2013-12-16 04:10:00,209.46104991842765
2013-12-16 04:20:00,200.8810693120004
2013-12-16 04:30:00,197.64037860977038
2013-12-16 04:40:00,209.51528761722315
2013-12-16 04:50:00,194.40423883784146
2013-12-16 05:00:00,193.5266275621039
2013-12-16 05:10:00,201.32785370011436
2013-12-16 05:20:00,194.40423883784146
2013-12-16 05:30:00,204.13268915728798
2013-12-16 05:40:00,212.14052882376205
2013-12-16 05:50:00,194.40423883784146
2013-12-16 06:00:00,199.33523247059887
2013-12-16 06:10:00,213.83538268459054
2013-12-16 06:20:00,204.11193597015532
2013-12-16 06:30:00,196.10409630368125
2013-12-16 06:40:00,224.8005008445599
2013-12-16 06:50:00,274.9024513127076
2013-12-16 07:00:00,282.84920458956964
2013-12-16 07:10:00,283.84796849796265
2013-12-16 07:20:00,271.8177938941819
2013-12-16 07:30:00,285.4250458049391
2013-12-16 07:40:00,274.2304386422223
2013-12-16 07:50:00,304.5545707826454
2013-12-16 08:00:00,343.67139668868856
2013-12-16 08:10:00,420.3706863794667
2013-12-16 08:20:00,485.9795446426213
2013-12-16 08:30:00,456.75625478613057
2013-12-16 08:40:00,571.0436330644256
2013-12-16 08:50:00,643.1479797876165
2013-12-16 09:00:00,675.6309647672373
2013-12-16 09:10:00,819.5403901256085
2013-12-16 09:20:00,891.1894176123402
2013-12-16 09:30:00,909.1529761984699
2013-12-16 09:40:00,986.29320965857
2013-12-16 09:50:00,1060.369037130834
2013-12-16 10:00:00,1104.0199542567143
2013-12-16 10:10:00,1104.209737253511
2013-12-16 10:20:00,1202.7855896247133
2013-12-16 10:30:00,1238.8430413297015
2013-12-16 10:40:00,1445.8025655338752
2013-12-16 10:50:00,1647.754759781973
2013-12-16 11:00:00,1703.9831749026887
