,prediction
2013-12-16 00:00:00,495.6476627853922
2013-12-16 00:10:00,430.35037862082476
2013-12-16 00:20:00,396.6878364960324
2013-12-16 00:30:00,417.75744068722423
2013-12-16 00:40:00,377.5949550026574
2013-12-16 00:50:00,363.96268700576906
2013-12-16 01:00:00,363.96268700576906
2013-12-16 01:10:00,330.9392999227554
2013-12-16 01:20:00,353.2893245355032
2013-12-16 01:30:00,334.4309547440079
2013-12-16 01:40:00,334.7463729589321
2013-12-16 01:50:00,353.2893245355032
2013-12-16 02:00:00,333.8407254146566
2013-12-16 02:10:00,334.7463729589321
2013-12-16 02:20:00,339.627644887303
2013-12-16 02:30:00,325.9081393751907
2013-12-16 02:40:00,314.4117695022142
2013-12-16 02:50:00,315.41699213359277
2013-12-16 03:00:00,300.264530725902
2013-12-16 03:10:00,301.9611933823126
2013-12-16 03:20:00,313.5462373497043
2013-12-16 03:30:00,279.1890986980199
2013-12-16 03:40:00,302.5275668120355
2013-12-16 03:50:00,303.00438363966595
2013-12-16 04:00:00,284.3710168081521
2013-12-16 04:10:00,302.5275668120355
2013-12-16 04:20:00,307.22121785729615
2013-12-16 04:30:00,285.83239101526965
2013-12-16 04:40:00,297.535696439753
2013-12-16 04:50:00,311.64788672339085
2013-12-16 05:00:00,283.4789391898119
2013-12-16 05:10:00,270.7058142130787
2013-12-16 05:20:00,302.1840167574532
2013-12-16 05:30:00,283.20612652246155
2013-12-16 05:40:00,303.4524180268961
2013-12-16 05:50:00,321.75565243762054
2013-12-16 06:00:00,298.62783876852535
2013-12-16 06:10:00,324.53018156358
2013-12-16 06:20:00,369.6775933029912
2013-12-16 06:30:00,338.13970816861234
2013-12-16 06:40:00,382.7216919883361
2013-12-16 06:50:00,390.8523130646354
2013-12-16 07:00:00,397.73527517162063
2013-12-16 07:10:00,391.2344301043574
2013-12-16 07:20:00,409.168721768195
2013-12-16 07:30:00,443.30290319403827
2013-12-16 07:40:00,473.0693103759099
2013-12-16 07:50:00,563.8048324591907
2013-12-16 08:00:00,622.1985634259393
2013-12-16 08:10:00,724.0601800089944
2013-12-16 08:20:00,819.2134136704335
2013-12-16 08:30:00,983.5160128795113
2013-12-16 08:40:00,1116.6412159919664
2013-12-16 08:50:00,1244.4844623526194
2013-12-16 09:00:00,1313.4039437699446
2013-12-16 09:10:00,1487.9363027660506
2013-12-16 09:20:00,1529.7659838926158
2013-12-16 09:30:00,1609.6327817991005
2013-12-16 09:40:00,1603.193239803947
2013-12-16 09:50:00,1757.1961259052146
2013-12-16 10:00:00,1792.8385163571143
2013-12-16 10:10:00,1808.233541274143
2013-12-16 10:20:00,1869.0035188965041
2013-12-16 10:30:00,1900.3831794975579
2013-12-16 10:40:00,2009.8756120598919
2013-12-16 10:50:00,2038.5559859271418
2013-12-16 11:00:00,2102.8996357511837
2013-12-16 11:10:00,2103.0206871079213
2013-12-16 11:20:00,2187.5067113205964
2013-12-16 11:30:00,2125.374349493378
2013-12-16 11:40:00,2225.694584306752
2013-12-16 11:50:00,2176.8724837923273
2013-12-16 12:00:00,2267.7100808303667
2013-12-16 12:10:00,2234.932563304084
2013-12-16 12:20:00,2333.6485178834905
2013-12-16 12:30:00,2470.3222226200223
2013-12-16 12:40:00,2553.834693887038
2013-12-16 12:50:00,2564.730845261064
2013-12-16 13:00:00,2553.834693887038
2013-12-16 13:10:00,2658.087848900584
2013-12-16 13:20:00,2747.2674022138754
2013-12-16 13:30:00,2789.827825709311
2013-12-16 13:40:00,2767.9261271621363
2013-12-16 13:50:00,2805.0275243891783
2013-12-16 14:00:00,2778.898199984292
2013-12-16 14:10:00,2749.177225280699
2013-12-16 14:20:00,2873.877251212775
2013-12-16 14:30:00,2675.9084512828767
2013-12-16 14:40:00,2805.584603700763
2013-12-16 14:50:00,2723.0164357450417
2013-12-16 15:00:00,2682.330389881095
2013-12-16 15:10:00,2691.9404444725374
2013-12-16 15:20:00,2676.954240660473
2013-12-16 15:30:00,2688.2206193983147
2013-12-16 15:40:00,2648.558109530258
2013-12-16 15:50:00,2641.074736238127
2013-12-16 16:00:00,2709.687695757558
2013-12-16 16:10:00,2643.343218256134
2013-12-16 16:20:00,2631.965958753238
2013-12-16 16:30:00,2599.0564989865106
2013-12-16 16:40:00,2569.6581988974754
2013-12-16 16:50:00,2576.9909610261197
