,prediction
2013-12-16 00:00:00,493.0476171735752
2013-12-16 00:10:00,467.2873523840781
2013-12-16 00:20:00,446.9444170715283
2013-12-16 00:30:00,455.04356540871913
2013-12-16 00:40:00,420.52736406244594
2013-12-16 00:50:00,411.49396917854097
2013-12-16 01:00:00,408.4188293958805
2013-12-16 01:10:00,354.98414989270714
2013-12-16 01:20:00,374.6241173588819
2013-12-16 01:30:00,383.85367090444083
2013-12-16 01:40:00,348.5224571581041
2013-12-16 01:50:00,364.69859137183994
2013-12-16 02:00:00,371.4285025498484
2013-12-16 02:10:00,344.789876618197
2013-12-16 02:20:00,355.2126714987669
2013-12-16 02:30:00,355.57627737269627
2013-12-16 02:40:00,313.59816140752264
2013-12-16 02:50:00,321.5592524179192
2013-12-16 03:00:00,328.1085261877015
2013-12-16 03:10:00,300.2813597496631
2013-12-16 03:20:00,305.52975672659613
2013-12-16 03:30:00,316.4835730183527
2013-12-16 03:40:00,297.5655666194773
2013-12-16 03:50:00,302.91934584107435
2013-12-16 04:00:00,315.94232437997334
2013-12-16 04:10:00,295.7761302262106
2013-12-16 04:20:00,291.66074404432334
2013-12-16 04:30:00,315.53221715139284
2013-12-16 04:40:00,298.9042141878085
2013-12-16 04:50:00,298.0840611818828
2013-12-16 05:00:00,302.41865335101147
2013-12-16 05:10:00,276.79676307604905
2013-12-16 05:20:00,293.46369589465667
2013-12-16 05:30:00,314.9921264228128
2013-12-16 05:40:00,279.4716174593025
2013-12-16 05:50:00,290.3502421712283
2013-12-16 06:00:00,318.1040125205179
2013-12-16 06:10:00,315.5213354622704
2013-12-16 06:20:00,342.741880704315
2013-12-16 06:30:00,345.8623861967337
2013-12-16 06:40:00,361.44065216094145
2013-12-16 06:50:00,363.5422275268736
2013-12-16 07:00:00,361.8084637103566
2013-12-16 07:10:00,350.3363454791497
2013-12-16 07:20:00,369.26852713173366
2013-12-16 07:30:00,393.31360510519426
2013-12-16 07:40:00,401.68790706103823
2013-12-16 07:50:00,448.4779508551901
2013-12-16 08:00:00,524.1236597226755
2013-12-16 08:10:00,572.550310385087
2013-12-16 08:20:00,648.1851870267049
2013-12-16 08:30:00,742.0155078611399
2013-12-16 08:40:00,858.3358780956232
2013-12-16 08:50:00,960.2889095125756
2013-12-16 09:00:00,1066.7009280762977
2013-12-16 09:10:00,1234.5868877129335
2013-12-16 09:20:00,1298.0454618244635
2013-12-16 09:30:00,1395.1555001091965
2013-12-16 09:40:00,1420.9082555481482
2013-12-16 09:50:00,1518.6569219473072
2013-12-16 10:00:00,1549.7492476893276
2013-12-16 10:10:00,1592.072751692659
2013-12-16 10:20:00,1692.545221202728
2013-12-16 10:30:00,1735.553477305748
2013-12-16 10:40:00,1790.4268051555664
2013-12-16 10:50:00,1871.27259151108
2013-12-16 11:00:00,1920.548664562502
2013-12-16 11:10:00,1937.9944566341692
2013-12-16 11:20:00,2042.2446228529961
2013-12-16 11:30:00,1997.0233831296114
2013-12-16 11:40:00,2075.496376711107
