,prediction
2013-12-16 00:00:00,274.3606143916453
2013-12-16 00:10:00,241.24573814159362
2013-12-16 00:20:00,237.24407940808373
2013-12-16 00:30:00,214.23541406317213
2013-12-16 00:40:00,210.8382038009247
2013-12-16 00:50:00,242.90821903006554
2013-12-16 01:00:00,227.17552771438534
2013-12-16 01:10:00,224.85148533455094
2013-12-16 01:20:00,215.9155607921889
2013-12-16 01:30:00,223.07196613979147
2013-12-16 01:40:00,212.70194128013554
2013-12-16 01:50:00,198.51635686477016
2013-12-16 02:00:00,192.25899979074654
2013-12-16 02:10:00,198.81514338775264
2013-12-16 02:20:00,220.24565564314491
2013-12-16 02:30:00,211.9556215135167
2013-12-16 02:40:00,210.24543111974674
2013-12-16 02:50:00,201.07268877432261
2013-12-16 03:00:00,191.44797419112342
2013-12-16 03:10:00,175.02615429801983
2013-12-16 03:20:00,184.0461484945978
2013-12-16 03:30:00,171.58657424752062
2013-12-16 03:40:00,166.85420726459495
2013-12-16 03:50:00,184.50289129165014
2013-12-16 04:00:00,169.78646926936892
2013-12-16 04:10:00,166.59211414952142
2013-12-16 04:20:00,197.15014864110992
2013-12-16 04:30:00,179.35271502632781
2013-12-16 04:40:00,172.99131880887467
2013-12-16 04:50:00,182.36211352797545
2013-12-16 05:00:00,174.82312454011424
2013-12-16 05:10:00,170.90078800156846
2013-12-16 05:20:00,174.7421447151644
2013-12-16 05:30:00,170.15210855692214
2013-12-16 05:40:00,170.32940249991452
2013-12-16 05:50:00,193.11181972582108
2013-12-16 06:00:00,192.36962432044493
2013-12-16 06:10:00,199.96733450074964
2013-12-16 06:20:00,191.1643236473342
2013-12-16 06:30:00,218.5423160580391
2013-12-16 06:40:00,204.79961743740648
2013-12-16 06:50:00,220.42296628335635
2013-12-16 07:00:00,233.47771126542705
2013-12-16 07:10:00,283.38653179928485
2013-12-16 07:20:00,307.3152117912772
2013-12-16 07:30:00,342.76344136887894
2013-12-16 07:40:00,412.3284356693298
2013-12-16 07:50:00,468.48613366156314
2013-12-16 08:00:00,582.7190624422888
2013-12-16 08:10:00,706.6375550004534
2013-12-16 08:20:00,845.0462985266356
2013-12-16 08:30:00,1077.054241260856
