,prediction
2013-12-16 00:00:00,234.2041905424196
2013-12-16 00:10:00,293.4970766172612
2013-12-16 00:20:00,309.9390312853891
2013-12-16 00:30:00,323.9809042695424
2013-12-16 00:40:00,304.4853336450899
2013-12-16 00:50:00,303.1394244654891
2013-12-16 01:00:00,271.28257625673086
2013-12-16 01:10:00,255.2585640729901
2013-12-16 01:20:00,259.5148085538008
2013-12-16 01:30:00,253.32646274268632
2013-12-16 01:40:00,237.34730491744403
2013-12-16 01:50:00,234.74273827657362
2013-12-16 02:00:00,218.96232010752396
2013-12-16 02:10:00,215.3390660877253
2013-12-16 02:20:00,224.3315911834286
2013-12-16 02:30:00,217.86813218844145
2013-12-16 02:40:00,215.01192160614892
2013-12-16 02:50:00,216.09339335631012
2013-12-16 03:00:00,202.89072584452992
2013-12-16 03:10:00,202.76996459535758
2013-12-16 03:20:00,202.0703828287967
2013-12-16 03:30:00,200.52902302839175
2013-12-16 03:40:00,200.36880197883102
2013-12-16 03:50:00,204.61291007593945
2013-12-16 04:00:00,193.51249662727923
2013-12-16 04:10:00,199.1351840703087
2013-12-16 04:20:00,202.18513370346363
2013-12-16 04:30:00,192.98501580399602
2013-12-16 04:40:00,198.15210969975487
2013-12-16 04:50:00,197.38868121319592
2013-12-16 05:00:00,188.72584846166
2013-12-16 05:10:00,200.89796310763336
2013-12-16 05:20:00,200.57918854228342
2013-12-16 05:30:00,197.02647924681514
2013-12-16 05:40:00,200.08749596623966
2013-12-16 05:50:00,203.76569678049873
2013-12-16 06:00:00,195.69477158622703
2013-12-16 06:10:00,198.8415755532401
2013-12-16 06:20:00,201.46223172715554
2013-12-16 06:30:00,197.62544646010087
2013-12-16 06:40:00,217.44099881176294
2013-12-16 06:50:00,268.12297966844267
2013-12-16 07:00:00,278.05817300823037
2013-12-16 07:10:00,280.5141619745971
2013-12-16 07:20:00,262.4940743944235
2013-12-16 07:30:00,266.30338729343794
2013-12-16 07:40:00,269.87859071429943
2013-12-16 07:50:00,286.3522199510205
2013-12-16 08:00:00,302.69332610335005
2013-12-16 08:10:00,352.16348896867635
2013-12-16 08:20:00,392.3825969298266
2013-12-16 08:30:00,410.16878706563193
2013-12-16 08:40:00,498.6350170590681
2013-12-16 08:50:00,595.6468387146103
2013-12-16 09:00:00,657.6421883407329
2013-12-16 09:10:00,734.6284833011605
2013-12-16 09:20:00,804.0841621472562
2013-12-16 09:30:00,822.7199188827433
2013-12-16 09:40:00,894.8705869523765
2013-12-16 09:50:00,914.4647367757161
2013-12-16 10:00:00,946.7754522174885
2013-12-16 10:10:00,980.4516887337629
2013-12-16 10:20:00,962.7558613790491
2013-12-16 10:30:00,1013.9065389936429
2013-12-16 10:40:00,1093.2517096236882
2013-12-16 10:50:00,1247.2352982651576
2013-12-16 11:00:00,1289.768641444374
2013-12-16 11:10:00,1352.6098845418376
2013-12-16 11:20:00,1452.906961668711
2013-12-16 11:30:00,1505.7673530691866
2013-12-16 11:40:00,1705.0654354756487
2013-12-16 11:50:00,1769.022684976943
2013-12-16 12:00:00,1758.0774901620173
2013-12-16 12:10:00,1870.96374561792
2013-12-16 12:20:00,1967.1532272565807
2013-12-16 12:30:00,1947.136982016921
2013-12-16 12:40:00,2051.440774052324
2013-12-16 12:50:00,2160.6883278742844
2013-12-16 13:00:00,2139.0506768834402
2013-12-16 13:10:00,2274.1603989433706
2013-12-16 13:20:00,2375.5873438023546
2013-12-16 13:30:00,2495.9379370982415
2013-12-16 13:40:00,2751.049611008486
2013-12-16 13:50:00,2903.0298485405456
2013-12-16 14:00:00,2942.6436339197808
2013-12-16 14:10:00,2914.5128247163366
2013-12-16 14:20:00,2851.5476211967116
2013-12-16 14:30:00,2824.822586886674
2013-12-16 14:40:00,2726.167346175557
2013-12-16 14:50:00,2593.552472003933
2013-12-16 15:00:00,2463.152201081469
2013-12-16 15:10:00,2384.847747404221
2013-12-16 15:20:00,2427.8295596513444
2013-12-16 15:30:00,2356.927667784379
2013-12-16 15:40:00,2508.8112605325514
2013-12-16 15:50:00,2501.3949824761567
2013-12-16 16:00:00,2495.6976696361935
2013-12-16 16:10:00,2640.396947578839
2013-12-16 16:20:00,2649.036044223857
2013-12-16 16:30:00,2642.1696583940748
2013-12-16 16:40:00,2717.2822605982283
2013-12-16 16:50:00,2652.9074277125783
2013-12-16 17:00:00,2661.0200757047724
2013-12-16 17:10:00,2588.9671175645344
