,prediction
2013-12-16 00:00:00,454.1124965727504
2013-12-16 00:10:00,427.7087115817194
2013-12-16 00:20:00,401.2879077964608
2013-12-16 00:30:00,388.5868166345099
2013-12-16 00:40:00,363.26232627192803
2013-12-16 00:50:00,345.6355181354593
2013-12-16 01:00:00,334.09001475827245
2013-12-16 01:10:00,302.9065713486634
2013-12-16 01:20:00,297.0066449716978
2013-12-16 01:30:00,297.5306140131579
2013-12-16 01:40:00,283.036196551242
2013-12-16 01:50:00,286.66842688091856
2013-12-16 02:00:00,293.884512200515
2013-12-16 02:10:00,288.65496312220057
2013-12-16 02:20:00,295.5971157949825
2013-12-16 02:30:00,302.5349554856657
2013-12-16 02:40:00,289.45426361548016
2013-12-16 02:50:00,290.2610244021198
2013-12-16 03:00:00,295.08235555313877
2013-12-16 03:10:00,285.90619472027174
2013-12-16 03:20:00,286.2345641951979
2013-12-16 03:30:00,292.73061463846534
2013-12-16 03:40:00,288.2254134185787
2013-12-16 03:50:00,290.7726373327023
2013-12-16 04:00:00,299.65458284618217
2013-12-16 04:10:00,295.63838054263033
2013-12-16 04:20:00,293.56162137852516
2013-12-16 04:30:00,305.14419308834476
2013-12-16 04:40:00,303.33390627769404
2013-12-16 04:50:00,303.9554419682536
2013-12-16 05:00:00,307.09471010074776
2013-12-16 05:10:00,296.2674930936337
2013-12-16 05:20:00,299.6147169035394
2013-12-16 05:30:00,311.42739203668316
2013-12-16 05:40:00,300.12994341371814
2013-12-16 05:50:00,301.3434067555645
2013-12-16 06:00:00,315.32516218314413
2013-12-16 06:10:00,321.6977680847194
2013-12-16 06:20:00,341.29840665034135
2013-12-16 06:30:00,355.0607828263019
2013-12-16 06:40:00,373.6936814626242
2013-12-16 06:50:00,387.3566259161453
2013-12-16 07:00:00,396.54380233842676
2013-12-16 07:10:00,397.2925127173585
2013-12-16 07:20:00,408.7036142469806
2013-12-16 07:30:00,427.57669935937156
2013-12-16 07:40:00,443.3422225860486
2013-12-16 07:50:00,479.62792381851614
2013-12-16 08:00:00,544.0336272160785
2013-12-16 08:10:00,612.4797205870709
2013-12-16 08:20:00,703.3603731802941
2013-12-16 08:30:00,818.9359373167608
2013-12-16 08:40:00,963.9588530009933
2013-12-16 08:50:00,1116.2342812184943
2013-12-16 09:00:00,1270.2412988942287
2013-12-16 09:10:00,1451.2691421333866
2013-12-16 09:20:00,1570.429909066679
2013-12-16 09:30:00,1668.340314496123
2013-12-16 09:40:00,1704.76242835835
2013-12-16 09:50:00,1752.3249458399587
2013-12-16 10:00:00,1768.670040607045
2013-12-16 10:10:00,1782.5536756918773
2013-12-16 10:20:00,1830.9972363342458
2013-12-16 10:30:00,1868.421448273708
2013-12-16 10:40:00,1912.86917671041
2013-12-16 10:50:00,1976.118942621957
2013-12-16 11:00:00,2032.5828140364902
2013-12-16 11:10:00,2070.2290279869558
2013-12-16 11:20:00,2145.6457163991654
2013-12-16 11:30:00,2155.891205374821
2013-12-16 11:40:00,2205.6544511141037
2013-12-16 11:50:00,2217.068350253736
2013-12-16 12:00:00,2257.34181142132
2013-12-16 12:10:00,2248.2885122947264
2013-12-16 12:20:00,2306.803789532649
2013-12-16 12:30:00,2393.074680231861
2013-12-16 12:40:00,2457.1167526116624
2013-12-16 12:50:00,2508.9182320938708
2013-12-16 13:00:00,2559.9690195567237
2013-12-16 13:10:00,2617.8753503491316
2013-12-16 13:20:00,2679.990918535783
2013-12-16 13:30:00,2739.435118864116
2013-12-16 13:40:00,2758.6241590570135
2013-12-16 13:50:00,2796.2261357991956
2013-12-16 14:00:00,2805.4983479090733
2013-12-16 14:10:00,2792.387115462945
2013-12-16 14:20:00,2809.3436628678464
2013-12-16 14:30:00,2758.6031769819383
2013-12-16 14:40:00,2768.127173992718
2013-12-16 14:50:00,2769.2858508052013
2013-12-16 15:00:00,2735.2390535503364
2013-12-16 15:10:00,2721.4238724854367
2013-12-16 15:20:00,2710.6804672115395
2013-12-16 15:30:00,2689.777074917918
2013-12-16 15:40:00,2654.9589532698737
2013-12-16 15:50:00,2641.8903843763983
2013-12-16 16:00:00,2639.071675724219
2013-12-16 16:10:00,2611.7745788868633
2013-12-16 16:20:00,2586.410047731013
2013-12-16 16:30:00,2563.3162433666294
2013-12-16 16:40:00,2529.4987335655023
2013-12-16 16:50:00,2519.2263758770423
2013-12-16 17:00:00,2476.089094595867
2013-12-16 17:10:00,2430.9940691430966
2013-12-16 17:20:00,2412.6327718119137
2013-12-16 17:30:00,2397.6177657539665
2013-12-16 17:40:00,2334.7049369980014
2013-12-16 17:50:00,2361.205239534378
2013-12-16 18:00:00,2343.6715102142844
2013-12-16 18:10:00,2277.4482928468788
2013-12-16 18:20:00,2246.1432116853757
2013-12-16 18:30:00,2133.837121113953
2013-12-16 18:40:00,2072.138280251711
2013-12-16 18:50:00,2021.3301854572273
2013-12-16 19:00:00,1969.618987181384
2013-12-16 19:10:00,1886.3904973680692
2013-12-16 19:20:00,1830.5211180806655
