,prediction
2013-12-16 00:00:00,295.04284693850786
2013-12-16 00:10:00,276.437988633028
2013-12-16 00:20:00,264.1081755895575
2013-12-16 00:30:00,255.70917040042696
2013-12-16 00:40:00,244.03783208856476
2013-12-16 00:50:00,241.27518535335548
2013-12-16 01:00:00,229.2885033241182
2013-12-16 01:10:00,218.2093712510541
2013-12-16 01:20:00,220.3922739290865
2013-12-16 01:30:00,221.46671607426833
2013-12-16 01:40:00,215.65142426936654
2013-12-16 01:50:00,215.5172032051487
2013-12-16 02:00:00,211.54075682081748
2013-12-16 02:10:00,209.20207687251968
2013-12-16 02:20:00,215.55037955351872
2013-12-16 02:30:00,217.21627010212978
2013-12-16 02:40:00,217.56588481896324
2013-12-16 02:50:00,221.34083119910792
2013-12-16 03:00:00,218.34957079429296
2013-12-16 03:10:00,217.64267880300758
2013-12-16 03:20:00,219.1168370032974
2013-12-16 03:30:00,219.33585142489756
2013-12-16 03:40:00,219.9474245675665
2013-12-16 03:50:00,223.44079300621524
2013-12-16 04:00:00,220.26066318669473
2013-12-16 04:10:00,221.74947287078248
2013-12-16 04:20:00,225.6556089736696
2013-12-16 04:30:00,222.50006670167204
2013-12-16 04:40:00,223.79941754354513
2013-12-16 04:50:00,225.53326066356385
2013-12-16 05:00:00,221.37442856712732
2013-12-16 05:10:00,225.74562297470402
2013-12-16 05:20:00,228.8476957512321
2013-12-16 05:30:00,227.4265018228325
2013-12-16 05:40:00,229.12674757483182
2013-12-16 05:50:00,232.72090811753878
2013-12-16 06:00:00,230.04238110827282
2013-12-16 06:10:00,230.2823623084114
2013-12-16 06:20:00,232.77084104795358
2013-12-16 06:30:00,231.4165050398733
2013-12-16 06:40:00,240.64811868758989
2013-12-16 06:50:00,272.30845950418734
2013-12-16 07:00:00,293.09015780474874
2013-12-16 07:10:00,304.2476837365248
2013-12-16 07:20:00,305.2951806241472
2013-12-16 07:30:00,309.9372590741259
2013-12-16 07:40:00,315.25246373951086
2013-12-16 07:50:00,324.9614294656785
2013-12-16 08:00:00,338.00992305061664
2013-12-16 08:10:00,370.22651502795634
2013-12-16 08:20:00,409.01513952796813
2013-12-16 08:30:00,438.0136257134145
2013-12-16 08:40:00,504.15556001701043
2013-12-16 08:50:00,598.8093659953156
2013-12-16 09:00:00,683.6176274731988
2013-12-16 09:10:00,777.2451559542096
2013-12-16 09:20:00,877.284392675414
2013-12-16 09:30:00,943.8216644297645
2013-12-16 09:40:00,1022.1725791374629
2013-12-16 09:50:00,1077.0010418311576
2013-12-16 10:00:00,1114.3442216709664
2013-12-16 10:10:00,1147.870858389273
2013-12-16 10:20:00,1143.0419314189057
2013-12-16 10:30:00,1157.9093140930345
2013-12-16 10:40:00,1207.7568827739233
2013-12-16 10:50:00,1316.6109026389895
2013-12-16 11:00:00,1391.4855633567859
2013-12-16 11:10:00,1459.4189573194162
2013-12-16 11:20:00,1562.1017553680067
2013-12-16 11:30:00,1642.6782851971657
2013-12-16 11:40:00,1799.3270661367424
2013-12-16 11:50:00,1918.7154818015406
2013-12-16 12:00:00,1948.5536074737174
2013-12-16 12:10:00,2028.3151485166163
2013-12-16 12:20:00,2124.496497986751
2013-12-16 12:30:00,2130.5648226009216
2013-12-16 12:40:00,2180.3821410200035
2013-12-16 12:50:00,2272.472779372969
2013-12-16 13:00:00,2280.0283980004897
2013-12-16 13:10:00,2350.2511915614596
2013-12-16 13:20:00,2451.6776038233947
2013-12-16 13:30:00,2555.2343755111215
2013-12-16 13:40:00,2756.6670165537507
2013-12-16 13:50:00,2945.4311763469595
2013-12-16 14:00:00,3037.489817206573
2013-12-16 14:10:00,3052.081516214297
2013-12-16 14:20:00,3009.4037648052326
2013-12-16 14:30:00,2953.931226251938
2013-12-16 14:40:00,2846.9402814882633
2013-12-16 14:50:00,2690.8838751953444
2013-12-16 15:00:00,2524.86471253162
2013-12-16 15:10:00,2391.16554427112
2013-12-16 15:20:00,2350.6269094965537
2013-12-16 15:30:00,2288.112817307614
2013-12-16 15:40:00,2348.9345789139625
2013-12-16 15:50:00,2395.8786066339817
2013-12-16 16:00:00,2407.2122871870524
2013-12-16 16:10:00,2516.993329167075
2013-12-16 16:20:00,2587.0231273207755
2013-12-16 16:30:00,2600.8086579038936
2013-12-16 16:40:00,2659.8710625994718
2013-12-16 16:50:00,2649.6460109871114
2013-12-16 17:00:00,2632.1401823743363
2013-12-16 17:10:00,2582.1647289749526
2013-12-16 17:20:00,2579.79598822369
2013-12-16 17:30:00,2545.8298911953752
2013-12-16 17:40:00,2462.465727114817
2013-12-16 17:50:00,2444.8367923565675
2013-12-16 18:00:00,2490.230794135481
2013-12-16 18:10:00,2437.798185858468
2013-12-16 18:20:00,2378.453529589955
2013-12-16 18:30:00,2351.1776031979243
2013-12-16 18:40:00,2332.6715161021857
2013-12-16 18:50:00,2296.443954129267
2013-12-16 19:00:00,2224.907663466205
2013-12-16 19:10:00,2143.588055006898
2013-12-16 19:20:00,2083.2331199877663
2013-12-16 19:30:00,1979.8669859972724
2013-12-16 19:40:00,1876.9056413486614
2013-12-16 19:50:00,1759.5502874686863
2013-12-16 20:00:00,1673.8540850247991
2013-12-16 20:10:00,1550.023217376769
2013-12-16 20:20:00,1425.5727035342934
2013-12-16 20:30:00,1312.790738748503
2013-12-16 20:40:00,1190.6537594557667
